date,library,scheme,report,commit,device,n,q,p,t,digit_size,sigma,cutoff,security_q_bits,security_qp_bits,security_required_bits,estimator_mode,estimator_cost_model,estimator_attack_set,he_standard_classification,he_standard_parameters_match,he_standard_classical_bits,he_standard_modulus_bits,he_standard_actual_modulus_bits,he_standard_source,cli_revision,estimator_revision,timing_contract,operation,samples,host_median_seconds,host_mean_seconds,gpu_median_seconds,gpu_mean_seconds,manifest,phantom_error_distribution,phantom_actual_sigma,phantom_secret_distribution,phantom_report,phantom_revision,phantom_host_median_seconds,phantom_host_mean_seconds,phantom_gpu_median_seconds,phantom_gpu_mean_seconds,host_median_slowdown,host_mean_slowdown,case,bit,monomial_exponent,scale,base_bits,digits
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788754956004699499-1829245.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply,100,0.00010664600000000001,0.00010625291,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/54-final-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,1.038e-05,1.041913e-05,6.144000217318535e-06,6.362560098059475e-06,10.274181117533718,10.197867768230168,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788754956004699499-1829245.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize,100,0.00023828450000000002,0.00024764117,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/54-final-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.0001183385,0.00011877292,0.00011439999938011169,0.00011459680110216141,2.013583913941786,2.08499689996676,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788754956004699499-1829245.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize_modswitch,100,0.0002514345,0.00025535435,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/54-final-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000160789,0.00016101088,0.0001565439999103546,0.00015674271851778032,1.5637543613058107,1.5859446889551811,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788754956004699499-1829245.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",relinearize,100,0.00020057849999999998,0.000202487,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/54-final-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00011386999999999999,0.00011431056,0.00010956799983978272,0.00010999519921839237,1.7614692192851498,1.771376152824376,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788754956004699499-1829245.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",modswitch,100,7.8488e-05,7.84392e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/54-final-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,4.8141e-05,4.825336e-05,4.403200000524521e-05,4.405471991747618e-05,1.6303774329573544,1.6255697012601817,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788755104889790247-1830605.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply,100,8.45e-05,8.426973e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/54-final-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,1.05095e-05,1.060212e-05,6.1759999953210356e-06,6.505280090495944e-06,8.040344450259289,7.948384851331621,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788755104889790247-1830605.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize,100,0.000212055,0.0002133817,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/54-final-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000118243,0.00011858818,0.00011433599889278412,0.00011444480083882809,1.7933831178166995,1.799350491760646,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788755104889790247-1830605.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize_modswitch,100,0.000234698,0.00023507138,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/54-final-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000160643,0.00016100785,0.0001566399931907654,0.00015680223837494852,1.4609911418486956,1.459999496918939,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788755104889790247-1830605.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",relinearize,100,0.000192463,0.00019363007,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/54-final-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000113955,0.0001143348,0.00010956799983978272,0.00011009919933974743,1.6889386161203983,1.6935357389001424,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788755104889790247-1830605.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",modswitch,100,8.0502e-05,8.092669e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/54-final-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,4.80755e-05,4.811601e-05,4.403200000524521e-05,4.3991360031068326e-05,1.6744911649384822,1.6819077475459832,,,,,,
